x,y
-0.8,-43.282497
11.1,2733.8765
19.3,371.23352
-8.5,72.389404
1.3,5.803069
9.0,-12971.429
-14.5,210.2824
11.8,140.32773
11.8,-10317.232
19.1,0.4649823
-2.4,-26.242102
11.9,7479.2773
-12.8,-4193.027
2.2,-0.37979922
0.8,0.13569559
7.3,0.13256203
-9.3,-1609.7241
-14.6,2115.483
9.6,92.25803
3.4,11.448141
-5.8,4250.9595
-14.1,199.13345
-15.4,0.4457289
1.6,2.0086436
15.3,234.78108
7.4,811.4901
-9.4,88.125694
16.9,9652.842
1.9,12.800798
1.3,5.4017596
5.3,-0.9092506
-0.8,-2.208871
15.8,-14041.783
4.1,15.613762
15.7,246.25432
-15.5,-3753.1729
17.4,1.325021
17.9,11469.68
-15.6,-7591.7656
2.8,14473.809
-3.8,1.2829558
12.7,-11589.032
-6.4,-524.9734
-6.4,-523.99194
-13.2,-4600.374
-0.2,-0.084442325
3.2,-1.5856299
-4.1,1497.4542
-11.0,0.5058731
-7.8,59.645462
9.0,0.3272686
14.3,5847.437
1.0,1.975805
-8.1,14309.36
6.6,-0.14676769
19.6,1.0580232
8.0,1024.8016
4.4,-5770.1978
9.4,0.49650854
-10.0,14061.826
-12.9,165.91013
-7.5,12512.765
16.7,-1.7824168
-9.3,86.46713
5.8,390.94708
13.7,1.5621032
3.5,-1.2279153
-16.8,-9483.941
-18.8,2451.9043
16.3,-0.29454944
-10.0,9499.641
19.0,-0.2924582
-11.8,139.60735
-9.3,-1608.9124
-8.1,14025.944
16.8,8628.43
-0.2,-0.21518144
-8.3,-1143.2224
-12.2,-3631.4055
18.4,12458.831
9.2,1556.1195
18.9,13501.66
-18.1,-2252.3198
-5.6,-351.56613
15.7,246.54749
16.6,275.35223
-2.0,2.640632
-8.0,-1024.0107
19.8,15525.999
0.5,1.7110066
8.3,-0.03231199
15.1,6884.5107
-9.3,87.12854
-1.1,-2.073864
10.1,-1.7536973
-0.4,0.5123385
-19.7,389.38434
-6.7,-0.052883066
-13.1,-4496.612
18.2,12057.6875
